datetime,arma_GARCH_f,arma_apARCH_f,arma_csGARCH_r,arma_gjrGARCH_r,arma_f_naGARCH_r,arma_f_tGARCH_r,price,atm_imVol,lrtn,adj_lrtn
2022/5/31 10:15,0.019045089,-0.02019272,0.010765963,0.027134443,-0.016698713,-0.130391596,4.027537377,0.197538759,9.17E-05,9.15E-05
2022/5/31 10:30,-0.016298829,0.022190498,-0.020962236,-0.019583176,-0.00834194,-0.034630365,4.035070875,0.196411011,0.00186875,0.002252073
2022/5/31 10:45,-0.009735798,0.057379919,-0.008248831,-0.014706188,0.007034359,0.095023052,4.04906713,0.198019301,0.00346265,0.004350255
2022/5/31 11:00,0.016922974,0.128665982,0.011412735,0.005133801,0.067448712,0.177104804,4.079967791,0.196297057,0.007602578,0.010319515
2022/5/31 11:15,0.11871854,0.38225496,0.089694652,0.079928166,0.261133199,0.331945115,4.077275636,0.197387414,-0.000660065,-0.000941056
2022/5/31 11:30,-0.015027158,-0.102219079,-0.014969892,-0.158739849,-0.343413949,-0.428481362,4.094059585,0.196311886,0.004108012,0.005465517
2022/5/31 13:15,0.013109946,0.083932003,0.014864075,0.022171448,0.07258746,0.387454232,4.098875635,0.199805542,0.001175659,0.001332815
2022/5/31 13:30,-0.012535952,-0.037845826,-0.012255002,-0.01376858,-0.024901746,-0.058067361,4.110155523,0.199975641,0.002748167,0.003853113
2022/5/31 13:45,-0.004186281,-0.005846642,-0.002328148,-0.004758451,0.0231579,0.02284273,4.095469668,0.199898389,-0.003579464,-0.005312272
2022/5/31 14:00,0.019047498,-0.090473991,0.016384684,0.025288842,-0.147452485,-0.059039545,4.09910098,0.199572939,0.000886273,0.001429015
2022/5/31 14:15,-0.017798022,0.001631143,-0.014174,-0.009277807,0.006588439,-0.015020575,4.109752086,0.199414568,0.00259503,0.003356247
2022/5/31 14:30,-0.007407534,0.040695096,-0.006148811,0.032838825,0.040468457,0.001425282,4.114196073,0.201382611,0.001080743,0.001381219
2022/5/31 14:45,-0.01806036,-0.033673907,-0.015207984,-0.018146729,-0.016455218,-0.042224641,4.127085336,0.202188888,0.003127978,0.004445158
2022/5/31 15:00,0.004851624,0.067990484,0.003965415,0.005127561,0.062890343,0.069976716,4.111362046,0.200483144,-0.003817056,-0.006529342
2022/6/1 9:30,0.038800521,-0.095235621,0.034025277,-0.166339335,-0.182078024,-0.083291306,4.088704599,0.205988833,-0.005526176,-0.005298679
2022/6/1 9:45,0.006203997,-0.081558632,0.005456874,0.003049226,-0.119862887,-0.069377153,4.07964736,0.199510376,-0.002217643,-0.0017179
2022/6/1 10:00,-0.013278619,-0.06401278,-0.01340592,0.042091917,-0.011104223,-0.052506679,4.088773426,0.199664459,0.002234476,0.002120565
2022/6/1 10:15,-0.014190264,0.049836169,-0.01376786,0.060992188,0.081031239,0.039032699,4.095629614,0.198947694,0.001675428,0.002263381
2022/6/1 10:30,-0.010493237,0.031650972,-0.01301111,0.035499358,0.057730227,0.022514688,4.084981147,0.199169708,-0.002603344,-0.003984375
2022/6/1 10:45,0.001041389,-0.068007535,0.000919745,-0.049458878,-0.098551349,-0.052075183,4.090272115,0.200443667,0.001294386,0.00196863
2022/6/1 11:00,-0.014145047,0.054802304,-0.009102133,0.045496577,0.079536196,0.037091013,4.088705411,0.20142041,-0.000383105,-0.000529601
2022/6/1 11:15,-0.013944599,-0.073504896,-0.016927081,0.009934334,-0.022437166,-0.050532922,4.081016362,0.201437089,-0.001882329,-0.002559824
2022/6/1 11:30,-0.007665275,-0.052067183,-0.007700047,-0.008813621,NA,-0.039226848,4.08770827,0.201441998,0.001638422,0.00193576
2022/6/1 13:15,-0.009252654,0.071897011,-0.008822297,0.022486707,0.070605137,0.051748971,4.087920549,0.20116447,5.19E-05,6.81E-05
2022/6/1 13:30,-0.012267736,-0.053472513,-0.012351448,0.001604611,0.001422694,-0.089563827,4.079670819,0.201454561,-0.002020114,-0.00224031
2022/6/1 13:45,-0.006806665,-0.045895901,-0.005923139,-0.014884323,-0.053134378,-0.030561023,4.0587165,0.200198064,-0.005149513,-0.006915486
2022/6/1 14:00,0.048119548,-0.037953622,0.041583657,-0.16455131,-0.162371421,-0.022593085,4.058820982,0.199850663,2.57E-05,4.81E-05
2022/6/1 14:15,-0.012754073,0.01651088,-0.012612026,0.072235848,0.102018061,0.002128436,4.059238761,0.200311007,0.000102926,0.00014309
2022/6/1 14:30,-0.011825606,-0.032547363,-0.012819922,0.043079572,0.042790682,-0.018910679,4.062665969,0.199496469,0.000843942,0.001434147
2022/6/1 14:45,-0.011986104,0.066921161,-0.011627063,0.041694907,0.088695231,0.061364104,4.07372599,0.199847232,0.002718657,0.003529104
2022/6/1 15:00,0.000739321,0.122525017,0.000537137,0.058488433,0.104386024,0.103829973,4.073196521,0.200617191,-0.00012998,-0.000245301
2022/6/2 9:30,-0.011033031,-0.067523164,-0.011402162,0.005482614,-0.020669451,-0.046604521,4.060113627,0.198515443,-0.003217117,-0.001070441
2022/6/2 9:45,-0.011605381,-0.053601378,-0.008801541,-0.001630528,-0.037764295,-0.036193803,4.060081101,0.200549338,-8.01E-06,-3.85E-06
2022/6/2 10:00,-0.009822206,-0.030755876,-0.010994602,0.001193315,0.00183749,-0.027969416,4.056989153,0.201621726,-0.000761838,-0.000968676
2022/6/2 10:15,-0.008134677,-0.036492531,-0.009074481,-0.003171485,-0.029152969,-0.024196002,4.064188408,0.20077907,0.001772959,0.002107408
2022/6/2 10:30,-0.002771019,0.113611527,-0.002344536,0.021034042,0.072003434,0.084016047,4.072819927,0.201712298,0.002121547,0.002869231
2022/6/2 10:45,0.000424544,0.106357002,0.001084557,0.023945547,0.063158186,0.075087779,4.076717873,0.202661743,0.000956606,0.001258038
2022/6/2 11:00,-0.00928204,0.00874696,-0.006606058,-0.002957142,0.00959432,-0.001766535,4.066404952,0.202628512,-0.002532917,-0.003071582
2022/6/2 11:15,0.005042911,-0.074748052,0.005949447,-0.04060347,-0.111129744,-0.055367471,4.066965938,0.201853996,0.000137947,0.000201501
2022/6/2 11:30,-0.008571806,-0.009447175,-0.009118603,0.00418988,0.014922366,-0.021626259,4.074913688,0.202602471,0.001952314,0.002469011
2022/6/2 13:15,-0.001396086,0.075827313,-0.000647481,0.022205714,0.060956904,0.062986469,4.076986953,0.202978997,0.000508658,0.000702802
2022/6/2 13:30,-0.007837263,-0.010243565,-0.007727873,-0.002943697,0.003057511,-0.020370385,4.074576113,0.202843144,-0.000591504,-0.000894478
2022/6/2 13:45,-0.009967594,-0.048276116,-0.009330403,-0.009562417,-0.044701278,-0.047199485,4.074116615,0.203335138,-0.000112778,-0.000180099
2022/6/2 14:00,-0.012337459,-0.037777708,-0.007697135,-0.002716316,-0.008632464,-0.034543212,4.081638145,0.203892512,0.001844472,0.003311544
2022/6/2 14:15,0.01331496,0.114212521,0.01330048,0.024310932,0.062891177,0.093226755,4.088935473,0.203721281,0.001786247,0.002850125
2022/6/2 14:30,0.003172959,0.062495486,0.003595411,0.012381739,0.038551286,0.051249832,4.080240242,0.202838517,-0.002128791,-0.003170245
2022/6/2 14:45,0.010719155,-0.055546093,0.014468882,-0.011977704,-0.067104606,-0.045923616,4.083735712,0.201061402,0.000856316,0.001075508
2022/6/2 15:00,-0.010056386,0.012936241,-0.008466519,-0.002904042,0.014538774,0.006659245,4.093220629,0.200210878,0.002319915,0.004643611
2022/6/6 9:30,0.023981091,0.112525394,0.027853362,0.046073876,0.084757648,0.099858943,4.093899569,0.199038918,0.000165855,4.21E-05
2022/6/6 9:45,-0.011652829,-0.065584098,-0.013434711,-0.011452395,-0.023569224,-0.045725183,4.070096025,0.197397788,-0.005831363,-0.002772171
2022/6/6 10:00,0.002346456,-0.06099874,0.002875979,-0.012695113,-0.05954007,-0.040939177,4.08756755,0.19657325,0.00428347,0.004525207
2022/6/6 10:15,0.027381014,0.133405805,0.029423923,0.066292519,0.106023683,0.12536054,4.113217914,0.196412968,0.006255608,0.006684048
2022/6/6 10:30,0.050232283,0.144102987,0.063185063,0.106413235,0.127116758,0.145353076,4.127468392,0.198800179,0.003458569,0.004247907
2022/6/6 10:45,0.005214928,0.040415588,0.009983296,0.005856958,0.045795174,0.043666513,4.155885775,0.198978958,0.00686135,0.00815668
2022/6/6 11:00,0.084246535,0.142284475,0.098454976,0.158182615,0.13468388,0.150142967,4.155749529,0.199196452,-3.28E-05,-4.44E-05
2022/6/6 11:15,-0.022792076,-0.10986349,-0.026739208,-0.087070806,-0.063848849,-0.099206427,4.154321831,0.197959046,-0.000343607,-0.000552593
2022/6/6 11:30,-0.017965856,-0.094079433,-0.026379038,-0.065009163,-0.05073384,-0.086971749,4.175365364,0.200956684,0.005052669,0.005861606
2022/6/6 13:15,0.035919223,0.115451018,0.023061154,0.054313352,0.072151264,0.093803835,4.175487874,0.197653742,2.93E-05,3.31E-05
2022/6/6 13:30,-0.022307584,-0.095127497,-0.023578818,-0.056347015,-0.052371002,-0.084146666,4.169807259,0.197990958,-0.001361394,-0.001845077
2022/6/6 13:45,-0.013914298,-0.081289879,-0.015537695,-0.05589209,-0.069606433,-0.074392783,4.162682585,0.198768135,-0.001710095,-0.002576129
2022/6/6 14:00,-0.010381017,-0.071138162,-0.00960963,-0.054771995,-0.078430949,-0.063581896,4.167588552,0.198662455,0.001177865,0.00219061
2022/6/6 14:15,-0.010103248,0.046655285,-0.010613112,-0.009854688,0.021041897,0.024604681,4.181327698,0.197761522,0.003291244,0.004504061
2022/6/6 14:30,0.008896187,0.091858452,0.010632391,0.024464301,0.05661845,0.07461856,4.174382374,0.195145424,-0.001662414,-0.002930551
2022/6/6 14:45,-0.001869307,-0.080062812,-0.003007538,-0.058605093,-0.082470425,-0.067046703,4.190863484,0.19439798,0.003940382,0.004054503
2022/6/6 15:00,0.011363973,0.096914533,0.010652354,0.031371932,0.065670672,0.079998551,4.190307755,0.195867679,-0.000132614,-0.000193995
2022/6/7 9:30,-0.015766034,-0.078264848,-0.018527348,-0.026911836,-0.045683542,-0.066724986,4.168301154,0.194985844,-0.005265625,-0.003985207
2022/6/7 9:45,0.001979151,-0.068335556,0.002440101,-0.039413886,-0.082417394,-0.058675445,4.201935561,0.200023382,0.008036711,0.004051221
2022/6/7 10:00,0.011743694,0.115048644,0.01436299,0.029910413,0.071257636,0.080637425,4.189533245,0.195832,-0.002955937,-0.002914561
2022/6/7 10:15,-0.004235697,-0.069450052,-0.003692282,-0.03602692,-0.080221859,-0.061180431,4.176523718,0.195532467,-0.003110076,-0.003103757
2022/6/7 10:30,-0.007199614,-0.061299915,-0.007683543,-0.023294112,-0.060774713,-0.05274854,4.188236404,0.195508516,0.002800485,0.003374927
2022/6/7 10:45,0.001778198,0.090493259,-0.000901328,0.013108744,0.061581473,0.064859236,4.183161242,0.195975596,-0.001212501,-0.00152331
2022/6/7 11:00,-0.014054636,-0.069075524,-0.014614972,-0.020268987,-0.047152814,-0.053577945,4.189418989,0.197920278,0.00149482,0.002029024
2022/6/7 11:15,-0.008711146,0.050655553,-0.008803918,-0.002607844,0.031730376,0.030161881,4.203448542,0.200146149,0.003343211,0.004766424
2022/6/7 11:30,0.015873146,0.103011022,0.01625075,0.038109967,0.080285464,0.094565005,4.218918824,0.200245116,0.003673623,0.004887582
2022/6/7 13:15,0.01989588,0.091577142,0.019868683,0.041174802,0.075400885,0.085260943,4.191557844,0.196350317,-0.006506427,-0.00737617
2022/6/7 13:30,0.072331378,-0.06587601,0.073740012,-0.055174534,-0.104135611,-0.078056168,4.186421421,0.196053076,-0.001226172,-0.001719175
2022/6/7 13:45,-0.025549198,-0.087894908,-0.020665798,-0.020831713,-0.041016209,-0.068707616,4.189258327,0.19579368,0.000677415,0.00100535
2022/6/7 14:00,-0.02077816,-0.046698719,-0.01865792,-0.017212554,-0.01197704,-0.044052959,4.180751679,0.194947391,-0.00203265,-0.003277419
2022/6/7 14:15,-0.006964656,-0.057373126,-0.006508058,-0.020891245,-0.06324347,-0.053294413,4.190858701,0.196911899,0.002414596,0.003122884
2022/6/7 14:30,-0.005570032,0.084957695,-0.004965363,0.015464884,0.060344847,0.072109661,4.197823736,0.196460384,0.001660579,0.002122265
2022/6/7 14:45,-0.013161131,0.02770985,-0.01156584,-0.003778291,0.021539425,0.012918772,4.190063016,0.195753518,-0.001850459,-0.002629681
2022/6/7 15:00,-0.008955813,-0.072944212,-0.00574149,-0.01906826,-0.062075955,-0.057270805,4.189653695,0.197346347,-9.77E-05,-0.000167111
2022/6/8 9:30,-0.017924495,-0.063462495,-0.014254453,-0.013617402,-0.014373014,-0.048230575,4.196847678,0.197576985,0.001715611,0.001644984
2022/6/8 9:45,-0.013225114,0.030984988,-0.009787548,-0.005041179,0.018465261,0.016904763,4.201676305,0.199243359,0.001149875,0.000890753
2022/6/8 10:00,-0.019886351,-0.017751529,-0.011568624,-0.009559877,0.002028322,-0.010344271,4.219669027,0.199381861,0.00427313,0.004055291
2022/6/8 10:15,0.012564486,0.11307841,0.007044768,0.038051402,0.075037454,0.112298474,4.223575866,0.200762112,0.000925435,0.001250195
2022/6/8 10:30,-0.014750873,-0.017507013,-0.010959732,-0.011913676,-0.005827222,-0.02274306,4.240525515,0.202100008,0.004005073,0.006129698
2022/6/8 10:45,0.048281313,0.146003771,0.035057786,0.092890693,0.118611702,0.171486681,4.245634615,0.201808029,0.001204102,0.001831317
2022/6/8 11:00,-0.016179061,-0.024108977,-0.011487363,-0.014149626,-0.010861902,-0.034975147,4.235536849,0.201246434,-0.002381221,-0.003291776
2022/6/8 11:15,0.001928887,-0.062323031,-0.0022439,-0.0199531,-0.061188653,-0.068132316,4.192437795,0.198282959,-0.010227708,-0.013908903
2022/6/8 11:30,0.245503897,-0.025279213,0.205229541,-0.095405944,-0.029958033,-0.060918045,4.183930446,0.195542225,-0.002031275,-0.002399906
2022/6/8 13:15,-0.022525881,-0.085739199,-0.017044294,0.006866688,-0.039300472,-0.053229306,4.194121546,0.198186667,0.00243281,0.003188868
2022/6/8 13:30,-0.016847955,0.061003454,-0.012630272,0.029324637,0.030762938,0.050054459,4.180825955,0.198263822,-0.003175089,-0.00352118
2022/6/8 13:45,-0.01246553,-0.059725051,-0.008619807,-0.010821578,-0.059762071,-0.052484127,4.195333172,0.198911741,0.003463934,0.004651855
2022/6/8 14:00,-0.00031156,0.109904284,0.000869245,0.050042354,0.081352818,0.134910855,4.206246894,0.199541979,0.002598018,0.004853269
2022/6/8 14:15,-0.004604063,0.081083981,-0.000440632,0.032972496,0.063509277,0.092447675,4.215925065,0.201928788,0.002298261,0.00319509
2022/6/8 14:30,-0.013496477,0.041331543,-0.010546509,0.004341261,0.027530347,0.026520086,4.22554517,0.202404445,0.00227925,0.003873228
2022/6/8 14:45,-0.00843084,0.054056144,-0.006297731,0.012911662,0.036190211,0.039887639,4.246485129,0.201604909,0.004943325,0.006416959
2022/6/8 15:00,0.023555543,0.088844623,0.020095256,0.075076148,0.089435221,0.113359054,4.24444376,0.202553186,-0.000480835,-0.000907443
2022/6/9 9:30,-0.024548909,-0.117529842,-0.020666608,-0.030082536,-0.052064183,-0.086149553,4.24118918,0.202128868,-0.00076708,-0.000255233
2022/6/9 9:45,-0.023956602,-0.073933784,-0.019711071,-0.024656138,-0.02887989,-0.082294726,4.232883981,0.198149341,-0.001960144,-0.000942912
2022/6/9 10:00,-0.02151071,-0.080558952,-0.018791394,-0.023079129,-0.045687717,-0.076307733,4.24091081,0.200147383,0.001894507,0.002408861
2022/6/9 10:15,-0.016664014,0.05109225,-0.011248994,-0.004058688,0.016312712,0.027910068,4.241208705,0.202205478,7.02E-05,8.35E-05
2022/6/9 10:30,-0.020881361,-0.089545932,-0.019587653,-0.021096244,-0.033385399,-0.069061425,4.216753436,0.200232842,-0.005782797,-0.007820794
2022/6/9 10:45,0.061077795,-0.065320526,0.051458548,-0.018106924,-0.0894971,-0.059216699,4.22737084,0.20349258,0.002514745,0.003307158
2022/6/9 11:00,-0.005171572,0.082286661,-0.005812248,0.013970574,0.049328094,0.065879973,4.2408216,0.203175616,0.003176775,0.003852367
2022/6/9 11:15,-0.010993198,0.059714056,-0.007521879,0.00552308,0.034289862,0.049903936,4.231538892,0.202057728,-0.002191293,-0.003200852
2022/6/9 11:30,-0.007617322,-0.059469399,-0.009767111,-0.020796524,-0.055753384,-0.048772496,4.219746694,0.202595497,-0.00279063,-0.003529195
2022/6/9 13:15,-0.006404696,-0.061871682,-0.005956095,-0.019316862,-0.0573312,-0.046843216,4.210412901,0.200633976,-0.002214382,-0.003059566
2022/6/9 13:30,-0.010339159,-0.056534055,-0.009479806,-0.01883591,-0.052928768,-0.043513013,4.205179548,0.200031564,-0.001243728,-0.001880778
2022/6/9 13:45,-0.016672548,-0.059995637,-0.015738489,-0.018893551,-0.040812871,-0.041149238,4.200273451,0.199038542,-0.001167361,-0.001864192
2022/6/9 14:00,-0.022394326,-0.052728289,-0.015847592,-0.017381842,-0.040110577,-0.038504404,4.190297013,0.197766408,-0.002378013,-0.004269457
2022/6/9 14:15,0.00665377,-0.028984678,0.005968142,-0.013217851,-0.054520592,-0.03381514,4.205837688,0.199373264,0.003701868,0.005906681
2022/6/9 14:30,0.037644312,0.151724272,0.031933777,0.024519543,0.157052862,0.177102782,4.206687369,0.198397737,0.000202004,0.000300829
2022/6/9 14:45,-0.021319094,-0.072123625,-0.020290437,0.000304206,-0.023845975,-0.045097216,4.205573378,0.198594482,-0.000264849,-0.000332643
2022/6/9 15:00,-0.021434846,-0.053175216,-0.018379123,0.001044161,-0.012297475,-0.034582017,4.200632126,0.198088977,-0.00117562,-0.002353156
2022/6/10 9:30,-0.007995303,-0.031628659,-0.007136483,-0.006867056,-0.047850913,-0.038643697,4.186103155,0.19431025,-0.003464754,-0.00201509
2022/6/10 9:45,-0.015538575,-0.047342614,-0.014155038,-0.00118071,-0.032920516,-0.03557765,4.186248801,0.195392293,3.48E-05,2.41E-05
2022/6/10 10:00,-0.019382194,-0.078741073,-0.016398196,0.000674612,-0.013540494,-0.032932552,4.181666531,0.196171109,-0.0010952,-0.001320163
2022/6/10 10:15,-0.015871956,-0.046056777,-0.014672809,0.000239949,-0.026029733,-0.030446591,4.189400899,0.196921495,0.001847881,0.002387829
2022/6/10 10:30,-0.006371946,0.111278871,-0.006854269,0.004112429,0.046434803,0.05961363,4.198052845,0.197565189,0.002063069,0.002541584
2022/6/10 10:45,-0.003671877,0.084341373,-0.006932179,0.004584842,0.041460151,0.052074513,4.196199413,0.196894528,-0.000441595,-0.000666557
2022/6/10 11:00,-0.020363668,-0.062851357,-0.015896054,0.0012182,-0.025286731,-0.037007942,4.207126747,0.198417338,0.002600718,0.003188031
2022/6/10 11:15,0.008412318,0.111472702,0.00685857,0.012516323,0.068082463,0.095007861,4.228480967,0.200003477,0.005062887,0.007040056
2022/6/10 11:30,0.074164308,0.173589951,0.0641633,0.035108804,0.167613112,0.20891586,4.229350142,0.19900568,0.000205531,0.000254248
2022/6/10 13:15,-0.01987807,-0.058751858,-0.019885745,0.002482089,-0.028969037,-0.070062702,4.220714182,0.199668752,-0.002043999,-0.001596542
2022/6/10 13:30,-0.015681256,-0.045992897,-0.015105496,0.000270315,-0.042976612,-0.057394269,4.238739596,0.199617818,0.004261609,0.006888931
2022/6/10 13:45,0.065103412,0.169872298,0.062009524,0.033408755,0.148559783,0.192859955,4.257763217,0.198475013,0.004477996,0.005608721
2022/6/10 14:00,0.020720397,0.092657102,0.018896005,0.017557843,0.065557235,0.000592385,4.276696276,0.196223944,0.004436857,0.006565904
2022/6/10 14:15,0.045392671,0.100847342,0.043655586,0.024953638,0.092464163,0.000765371,4.282510848,0.199944578,0.001358671,0.001927391
2022/6/10 14:30,-0.024023014,-0.005235748,-0.022779105,0.002491744,-0.021231782,0.000677255,4.290397137,0.200669357,0.001839817,0.002515928
2022/6/10 14:45,-0.01387225,0.029604564,-0.01290423,0.005985195,0.002715048,0.000669752,4.29790948,0.201749989,0.001749436,0.002255593
2022/6/10 15:00,-0.018774578,0.003055137,-0.017879646,0.003517336,-0.013228181,0.000620623,4.292571241,0.198380344,-0.001242827,-0.002422551
2022/6/13 9:30,-0.015443009,-0.08116123,-0.013589142,-0.002610121,-0.061155955,0.000593234,4.252991889,0.202311459,-0.009263201,-0.002352732
2022/6/13 9:45,-0.012653205,-0.079284884,-0.015123554,-0.003293361,-0.061781577,0.000562619,4.237530865,0.197423271,-0.003641953,-0.001731348
2022/6/13 10:00,-0.020914553,-0.069765878,-0.017461365,-0.000538033,-0.055842943,0.000514601,4.244151453,0.200388353,0.00156115,0.001649254
2022/6/13 10:15,-0.016989442,0.02452713,-0.015621364,-0.021884128,-0.000231009,0.000464708,4.204230976,0.199333299,-0.009450513,-0.010097769
2022/6/13 10:30,0.172477672,-0.037916984,0.169974782,-0.061384259,-0.047079721,0.000704219,4.200834869,0.198312265,-0.00080811,-0.000992542
2022/6/13 10:45,-0.029836574,-0.015791225,-0.02977214,-0.000140641,-0.028550642,0.000621595,4.213251322,0.199040357,0.002951351,0.003508527
2022/6/13 11:00,-0.012768561,0.076038209,-0.015997791,0.005218468,0.037130557,0.000569732,4.224831985,0.200727713,0.002744858,0.003721009
2022/6/13 11:15,-0.003287346,0.086384097,-0.00334277,0.010228381,0.067345145,0.000580997,4.219456354,0.200330841,-0.001273199,-0.002047575
2022/6/13 11:30,-0.017004996,-0.075214161,-0.016450054,-0.005260581,-0.069846194,0.000557756,4.204678886,0.200622651,-0.003508368,-0.004070061
2022/6/13 13:15,-0.002787924,-0.054690201,-0.005579737,-0.00985582,-0.074225903,0.000547659,4.200305172,0.200667634,-0.001040743,-0.00117566
2022/6/13 13:30,-0.023500952,-0.073785346,-0.022403086,-0.001456466,-0.045841963,0.000505085,4.209439956,0.199417146,0.002172429,0.002944262
2022/6/13 13:45,-0.009038109,0.120540862,-0.007257699,0.006457803,0.064135737,0.000506902,4.197106054,0.200324148,-0.002934359,-0.004420388
2022/6/13 14:00,0.017350947,-0.05205149,0.016836855,-0.019335143,-0.075615031,0.000539165,4.192836707,0.200324398,-0.00101773,-0.001892788
2022/6/13 14:15,-0.022849272,-0.063704196,-0.022191232,-0.001375076,-0.041365629,0.000479318,4.181121452,0.198851387,-0.002798023,-0.003829089
2022/6/13 14:30,0.00022613,-0.040204847,0.007093408,-0.014452403,-0.064589754,0.000509429,4.194157794,0.198279569,0.003113055,0.005487781
2022/6/13 14:45,0.040266771,0.155926377,0.037314429,0.143818202,0.190210506,0.000607552,4.209801994,0.197611134,0.003723059,0.003830886
2022/6/13 15:00,-0.013014087,0.068157508,-0.011993725,-0.002197551,0.039797919,0.000591142,4.212997006,0.198970561,0.000758658,0.001109809
2022/6/14 9:30,-0.028204857,-0.007546566,-0.023847894,-0.028770285,-0.004440638,0.000535469,4.185207342,0.204412412,-0.006618026,-0.005008751
2022/6/14 9:45,0.028626894,-0.04732636,0.022946376,-0.014409308,-0.066549127,0.000617907,4.165495081,0.199173234,-0.004721111,-0.002379862
2022/6/14 10:00,-0.022838676,-0.064485776,-0.020277566,-0.030339361,-0.050012773,0.000538088,4.157478851,0.20077366,-0.00192629,-0.001899327
2022/6/14 10:15,-0.017395146,-0.056233289,-0.017136779,-0.027542768,-0.05087843,0.000493284,4.178288949,0.200384667,0.004992975,0.004982831
2022/6/14 10:30,0.030895523,0.11979675,0.029099973,0.095043394,0.139235218,0.000534079,4.166981892,0.200622655,-0.002709814,-0.003265657
2022/6/14 10:45,0.003620303,-0.042296901,0.002102467,-0.024492183,-0.063089153,0.000544239,4.156188237,0.199973049,-0.002593642,-0.003258488
2022/6/14 11:00,-0.017562078,-0.058418366,-0.01544178,-0.00544895,-0.052296394,0.000485476,4.142431502,0.200103558,-0.00331543,-0.004500267
2022/6/14 11:15,0.008741774,-0.027374137,0.014603706,-0.016102406,-0.049402901,0.000515583,4.124585493,0.202241341,-0.004317407,-0.006155336
2022/6/14 11:30,0.036433979,-0.006819821,0.035603738,-0.01926942,-0.026900193,0.000581681,4.121147335,0.202339018,-0.000833924,-0.001109497
2022/6/14 13:15,-0.030182334,-0.073807478,-0.032138021,-0.03149069,-0.028725757,0.000497651,4.160498035,0.200298911,0.009503183,0.010773516
2022/6/14 13:30,0.190296517,0.112578221,0.178997614,0.357204727,0.371305823,0.000731488,4.151783914,0.201375684,-0.002096687,-0.002939694
2022/6/14 13:45,-0.009823593,-0.019778846,-0.025709465,-0.032625761,-0.050272805,0.000741308,4.158888622,0.201273358,0.00170978,0.002537479
